id,loan_status,default_probability
75690,0,0.1326
75691,0,0.4968
75692,0,0.1489
75693,0,0.156
75694,0,0.2751
75695,0,0.225
75696,0,0.0955
75697,0,0.0935
75698,0,0.3399
75699,0,0.0138
75700,0,0.1496
75701,1,0.8388
75702,0,0.0356
75703,0,0.2741
75704,0,0.2498
75705,0,0.0322
75706,0,0.0157
75707,0,0.3557
75708,0,0.1018
75709,0,0.3066
75710,0,0.0487
75711,1,0.5231
75712,1,0.5868
75713,1,0.9595
75714,1,0.6378
75715,0,0.3093
75716,0,0.12
75717,0,0.0613
75718,0,0.1202
75719,0,0.055
75720,0,0.0625
75721,0,0.334
75722,0,0.0329
75723,0,0.3297
75724,0,0.0155
75725,1,0.7572
75726,0,0.4614
75727,0,0.1279
75728,1,0.847
75729,0,0.1388
75730,0,0.1791
75731,0,0.2286
75732,1,0.6968
75733,0,0.2302
75734,1,0.8528
75735,0,0.1133
75736,0,0.0831
75737,0,0.0632
75738,0,0.1546
75739,0,0.1203
75740,0,0.2251
75741,0,0.2399
75742,0,0.4301
75743,0,0.0183
75744,0,0.2346
75745,0,0.1419
75746,0,0.0878
75747,0,0.0412
75748,1,0.9562
75749,1,0.7968
75750,0,0.0691
75751,0,0.1129
75752,0,0.074
75753,0,0.0342
75754,0,0.1791
75755,0,0.0534
75756,0,0.0593
75757,1,0.9484
75758,1,0.6527
75759,0,0.1438
75760,0,0.3212
75761,0,0.1386
75762,0,0.0675
75763,0,0.1971
75764,0,0.2778
75765,0,0.0531
75766,1,0.8084
75767,0,0.1785
75768,0,0.0755
75769,1,0.9939
75770,0,0.2965
75771,0,0.0822
75772,0,0.3776
75773,0,0.3108
75774,1,0.5011
75775,0,0.0732
75776,0,0.2598
75777,1,0.8294
75778,0,0.4302
75779,0,0.0457
75780,0,0.2935
75781,0,0.3703
75782,0,0.4499
75783,0,0.0672
75784,0,0.2739
75785,0,0.1146
75786,0,0.2261
75787,0,0.3815
75788,0,0.1459
75789,0,0.0193
75790,0,0.1022
75791,1,0.5184
75792,1,0.5072
75793,0,0.1649
75794,0,0.0591
75795,0,0.0947
75796,0,0.3934
75797,0,0.21
75798,1,0.9434
75799,0,0.2404
75800,0,0.0245
75801,0,0.0511
75802,0,0.05
75803,0,0.4413
75804,0,0.092
75805,0,0.2778
75806,0,0.0506
75807,0,0.1357
75808,1,0.5097
75809,0,0.0157
75810,0,0.462
75811,1,0.8093
75812,0,0.03
75813,1,0.7686
75814,0,0.1825
75815,1,0.858
75816,1,0.962
75817,0,0.3745
75818,0,0.0868
75819,1,0.842
75820,0,0.3519
75821,0,0.1055
75822,1,0.787
75823,0,0.2713
75824,1,0.5022
75825,1,0.572
75826,0,0.1725
75827,1,0.9801
75828,0,0.0619
75829,0,0.0188
75830,0,0.3448
75831,0,0.3536
75832,0,0.3086
75833,0,0.0271
75834,1,0.5707
75835,0,0.1254
75836,0,0.2955
75837,0,0.1006
75838,0,0.0285
75839,0,0.1585
75840,0,0.24
75841,0,0.3296
75842,0,0.0478
75843,0,0.0832
75844,0,0.0578
75845,0,0.0669
75846,1,0.5776
75847,0,0.068
75848,0,0.1878
75849,0,0.0802
75850,0,0.0836
75851,0,0.1683
75852,1,0.9707
75853,0,0.2185
75854,0,0.0132
75855,1,0.5134
75856,0,0.1759
75857,1,0.6556
75858,1,0.9333
75859,1,0.9663
75860,0,0.1564
75861,1,0.9337
75862,0,0.0321
75863,0,0.0972
75864,1,0.931
75865,1,0.8453
75866,0,0.4569
75867,0,0.0447
75868,1,0.9113
75869,0,0.1683
75870,0,0.066
75871,0,0.0767
75872,0,0.3457
75873,0,0.0805
75874,1,0.813
75875,0,0.4632
75876,0,0.1069
75877,1,0.9005
75878,1,0.8082
75879,0,0.028
75880,0,0.012
75881,0,0.1744
75882,1,0.9354
75883,0,0.085
75884,0,0.0925
75885,0,0.0135
75886,0,0.1158
75887,1,0.9142
75888,0,0.252
75889,0,0.2008
75890,1,0.7075
75891,0,0.3635
75892,0,0.4845
75893,1,0.7542
75894,0,0.025
75895,0,0.2185
75896,1,0.8442
75897,0,0.0414
75898,0,0.1064
75899,0,0.027
75900,0,0.1065
75901,0,0.3883
75902,0,0.1134
75903,0,0.1108
75904,0,0.0625
75905,0,0.2034
75906,0,0.0423
75907,0,0.3264
75908,0,0.2279
75909,0,0.0171
75910,0,0.1073
75911,0,0.0476
75912,0,0.2682
75913,0,0.1242
75914,0,0.0405
75915,1,0.5178
75916,0,0.2406
75917,0,0.3402
75918,0,0.3374
75919,1,0.8069
75920,0,0.1528
75921,1,0.9653
75922,1,0.9355
75923,0,0.0608
75924,0,0.0915
75925,0,0.1088
75926,0,0.1552
75927,0,0.4128
75928,0,0.3817
75929,1,0.6307
75930,1,0.9921
75931,0,0.1754
75932,0,0.0489
75933,0,0.1303
75934,0,0.4598
75935,0,0.1347
75936,1,0.8606
75937,0,0.0425
75938,1,0.8433
75939,0,0.2855
75940,0,0.3639
75941,0,0.0504
75942,0,0.2578
75943,0,0.1402
75944,0,0.216
75945,0,0.1923
75946,0,0.1019
75947,0,0.1958
75948,0,0.1883
75949,0,0.087
75950,1,0.9427
75951,0,0.1608
75952,0,0.0258
75953,0,0.1949
75954,0,0.3522
75955,0,0.3013
75956,0,0.1606
75957,0,0.0672
75958,1,0.9033
75959,0,0.0258
75960,0,0.1478
75961,1,0.6093
75962,0,0.2483
75963,1,0.6582
75964,1,0.8285
75965,1,0.5311
75966,0,0.4176
75967,0,0.0217
75968,0,0.1137
75969,1,0.8855
75970,0,0.3931
75971,0,0.0973
75972,0,0.0923
75973,1,0.8546
75974,1,0.5276
75975,0,0.3561
75976,0,0.0367
75977,1,0.9366
75978,0,0.4522
75979,1,0.5732
75980,1,0.9758
75981,0,0.0534
75982,0,0.0057
75983,0,0.0829
75984,0,0.1896
75985,1,0.6342
75986,1,0.7982
75987,1,0.8462
75988,0,0.3136
75989,0,0.1159
75990,0,0.4961
75991,0,0.1576
75992,0,0.176
75993,0,0.1669
75994,0,0.0579
75995,0,0.1179
75996,0,0.0429
75997,0,0.1939
75998,1,0.9475
75999,0,0.2077
76000,1,0.674
76001,1,0.6433
76002,0,0.0692
76003,0,0.4021
76004,1,0.9591
76005,0,0.287
76006,0,0.3363
76007,0,0.0309
76008,0,0.1209
76009,1,0.6582
76010,0,0.0585
76011,0,0.2858
76012,0,0.3788
76013,0,0.2986
76014,0,0.0207
76015,0,0.073
76016,0,0.3368
76017,1,0.714
76018,0,0.0055
76019,0,0.0585
76020,0,0.0123
76021,0,0.1137
76022,0,0.3632
76023,1,0.7302
76024,1,0.5589
76025,0,0.2094
76026,0,0.1277
76027,0,0.4848
76028,0,0.0452
76029,1,0.9846
76030,1,0.9211
76031,0,0.1061
76032,0,0.0166
76033,0,0.0182
76034,0,0.0299
76035,0,0.3124
76036,0,0.0985
76037,1,0.8837
76038,1,0.7486
76039,0,0.3206
76040,0,0.3258
76041,0,0.4322
76042,1,0.7056
76043,0,0.3151
76044,1,0.6035
76045,0,0.1709
76046,0,0.1053
76047,0,0.0987
76048,0,0.2007
76049,0,0.0224
76050,1,0.9831
76051,0,0.4396
76052,0,0.4246
76053,0,0.3336
76054,1,0.9882
76055,1,0.7926
76056,0,0.2441
76057,0,0.0787
76058,1,0.7519
76059,1,0.9168
76060,0,0.4589
76061,0,0.4789
76062,0,0.0447
76063,0,0.03
76064,0,0.1106
76065,0,0.1062
76066,0,0.129
76067,1,0.9859
76068,0,0.0609
76069,1,0.9932
76070,0,0.4922
76071,0,0.4779
76072,0,0.1479
76073,1,0.799
76074,0,0.0946
76075,1,0.8555
76076,0,0.0896
76077,0,0.4777
76078,0,0.1315
76079,1,0.711
76080,0,0.0179
76081,0,0.2876
76082,0,0.1069
76083,0,0.1131
76084,1,0.9031
76085,0,0.1044
76086,0,0.0619
76087,1,0.8853
76088,1,0.6285
76089,1,0.5077
76090,0,0.0549
76091,0,0.1351
76092,1,0.9079
76093,0,0.0487
76094,1,0.9192
76095,0,0.0904
76096,0,0.0643
76097,0,0.2853
76098,0,0.072
76099,0,0.3519
76100,0,0.115
76101,0,0.2878
76102,0,0.0928
76103,0,0.2454
76104,0,0.0336
76105,0,0.1717
76106,1,0.9275
76107,0,0.035
76108,0,0.0107
76109,0,0.134
76110,1,0.5289
76111,0,0.4458
76112,1,0.8605
76113,0,0.2082
76114,0,0.4514
76115,0,0.0387
76116,0,0.4312
76117,0,0.333
76118,0,0.3572
76119,0,0.1414
76120,0,0.0286
76121,0,0.1127
76122,1,0.8994
76123,0,0.0431
76124,0,0.0924
76125,0,0.0234
76126,0,0.1323
76127,0,0.0537
76128,0,0.0299
76129,0,0.0573
76130,0,0.18
76131,0,0.1676
76132,0,0.0896
76133,1,0.5031
76134,0,0.2716
76135,0,0.0614
76136,0,0.1472
76137,0,0.1454
76138,0,0.4251
76139,1,0.8838
76140,0,0.0192
76141,1,0.9882
76142,1,0.552
76143,1,0.9841
76144,0,0.0344
76145,0,0.2933
76146,1,0.8185
76147,0,0.1599
76148,1,0.6833
76149,0,0.29
76150,0,0.0547
76151,0,0.1737
76152,0,0.452
76153,0,0.0299
76154,0,0.2874
76155,0,0.1646
76156,0,0.3622
76157,0,0.2269
76158,1,0.6441
76159,0,0.3499
76160,0,0.1073
76161,1,0.6292
76162,1,0.6412
76163,0,0.3251
76164,1,0.8824
76165,0,0.1252
76166,0,0.0392
76167,1,0.7361
76168,0,0.0801
76169,1,0.5196
76170,0,0.4595
76171,0,0.0838
76172,0,0.1528
76173,0,0.3406
76174,1,0.993
76175,0,0.1159
76176,0,0.0324
76177,0,0.4809
76178,0,0.4298
76179,1,0.9868
76180,1,0.9801
76181,0,0.0597
76182,0,0.0283
76183,1,0.506
76184,0,0.3578
76185,0,0.0246
76186,0,0.0709
76187,0,0.0266
76188,0,0.1842
76189,0,0.0989
76190,0,0.1903
76191,0,0.2605
76192,0,0.0424
76193,1,0.5296
76194,0,0.1262
76195,0,0.0223
76196,1,0.949
76197,0,0.1274
76198,0,0.1016
76199,0,0.0989
76200,1,0.5142
76201,0,0.0348
76202,1,0.5206
76203,0,0.0297
76204,0,0.4293
76205,1,0.6575
76206,0,0.2992
76207,0,0.2652
76208,1,0.859
76209,1,0.8889
76210,0,0.0818
76211,0,0.2939
76212,0,0.062
76213,1,0.9909
76214,0,0.0491
76215,0,0.4014
76216,0,0.3287
76217,1,0.7912
76218,0,0.1129
76219,0,0.2478
76220,1,0.8267
76221,0,0.1019
76222,0,0.4135
76223,0,0.0841
76224,1,0.968
76225,0,0.0977
76226,1,0.9027
76227,0,0.0376
76228,0,0.4789
76229,0,0.1067
76230,1,0.5248
76231,0,0.0953
76232,1,0.8509
76233,0,0.1456
76234,0,0.0866
76235,0,0.03
76236,0,0.1089
76237,0,0.1315
76238,0,0.081
76239,0,0.1126
76240,0,0.2864
76241,0,0.1617
76242,0,0.1164
76243,0,0.0474
76244,0,0.0286
76245,0,0.0976
76246,1,0.6421
76247,1,0.5848
76248,0,0.0129
76249,0,0.1774
76250,0,0.3734
76251,0,0.128
76252,0,0.112
76253,1,0.9274
76254,0,0.3811
76255,0,0.1147
76256,1,0.8743
76257,0,0.1984
76258,0,0.0766
76259,0,0.0449
76260,0,0.1297
76261,0,0.0982
76262,0,0.1255
76263,0,0.1083
76264,0,0.0114
76265,0,0.1861
76266,1,0.6683
76267,0,0.3127
76268,0,0.3273
76269,1,0.6228
76270,0,0.1865
76271,0,0.1688
76272,0,0.0413
76273,1,0.8992
76274,0,0.2966
76275,1,0.9767
76276,1,0.5942
76277,0,0.0794
76278,0,0.1658
76279,0,0.0269
76280,1,0.5376
76281,0,0.1241
76282,0,0.1884
76283,1,0.924
76284,1,0.516
76285,0,0.3835
76286,0,0.1444
76287,0,0.2206
76288,1,0.7196
76289,0,0.3072
76290,0,0.1169
76291,0,0.3111
76292,0,0.029
76293,0,0.0358
76294,0,0.145
76295,0,0.0427
76296,0,0.0936
76297,0,0.116
76298,1,0.5554
76299,0,0.2041
76300,0,0.0803
76301,0,0.0723
76302,1,0.7766
76303,1,0.5988
76304,0,0.2251
76305,1,0.7001
76306,0,0.3696
76307,0,0.4959
76308,0,0.1565
76309,0,0.0868
76310,0,0.1728
76311,0,0.0324
76312,0,0.0573
76313,1,0.7919
76314,0,0.0213
76315,1,0.8215
76316,0,0.2205
76317,0,0.0998
76318,0,0.0248
76319,0,0.3301
76320,0,0.4923
76321,0,0.1617
76322,1,0.5673
76323,0,0.3283
76324,1,0.8999
76325,1,0.8933
76326,1,0.7214
76327,0,0.1889
76328,1,0.8159
76329,0,0.4959
76330,0,0.0447
76331,1,0.5341
76332,0,0.4924
76333,0,0.2625
76334,0,0.0307
76335,0,0.331
76336,0,0.1024
76337,0,0.1173
76338,0,0.4208
76339,0,0.0655
76340,0,0.0416
76341,0,0.1675
76342,0,0.4559
76343,0,0.093
76344,0,0.053
76345,0,0.0138
76346,1,0.6962
76347,0,0.2871
76348,0,0.3167
76349,0,0.0442
76350,1,0.8652
76351,0,0.015
76352,1,0.9079
76353,0,0.1783
76354,0,0.2417
76355,0,0.3479
76356,1,0.9542
76357,1,0.5178
76358,0,0.2659
76359,0,0.0139
76360,1,0.5607
76361,0,0.0732
76362,0,0.143
76363,1,0.5732
76364,0,0.3462
76365,0,0.2718
76366,0,0.1508
76367,0,0.2425
76368,0,0.4637
76369,1,0.8048
76370,1,0.7773
76371,0,0.4316
76372,0,0.2905
76373,0,0.2232
76374,0,0.068
76375,0,0.0319
76376,0,0.089
76377,0,0.4487
76378,0,0.0589
76379,1,0.9937
76380,0,0.1755
76381,1,0.9566
76382,0,0.0369
76383,0,0.22
76384,0,0.0292
76385,1,0.7275
76386,0,0.0521
76387,0,0.4793
76388,0,0.0573
76389,1,0.5036
76390,0,0.0323
76391,0,0.2332
76392,0,0.0795
76393,0,0.4855
76394,0,0.1537
76395,0,0.4594
76396,1,0.7892
76397,1,0.9939
76398,0,0.1166
76399,0,0.1376
76400,0,0.285
76401,0,0.053
76402,0,0.0414
76403,0,0.0726
76404,1,0.6867
76405,0,0.0366
76406,1,0.8513
76407,0,0.0273
76408,0,0.1171
76409,0,0.0108
76410,0,0.2797
76411,0,0.462
76412,1,0.9835
76413,0,0.0254
76414,0,0.3196
76415,0,0.0841
76416,0,0.2221
76417,0,0.0157
76418,0,0.032
76419,1,0.9581
76420,1,0.8973
76421,0,0.1801
76422,0,0.3044
76423,0,0.0522
76424,1,0.8928
76425,0,0.0482
76426,0,0.0691
76427,1,0.5438
76428,0,0.1504
76429,1,0.7369
76430,0,0.061
76431,0,0.4563
76432,0,0.416
76433,0,0.2637
76434,1,0.6708
76435,0,0.4238
76436,0,0.4979
76437,0,0.4161
76438,0,0.1315
76439,1,0.8966
76440,0,0.3958
76441,0,0.1616
76442,0,0.0387
76443,0,0.1581
76444,1,0.6009
76445,0,0.0149
76446,0,0.0264
76447,0,0.2098
76448,1,0.7656
76449,0,0.0222
76450,1,0.9653
76451,0,0.0131
76452,0,0.0895
76453,1,0.9478
76454,0,0.0866
76455,0,0.2571
76456,0,0.1257
76457,0,0.1967
76458,0,0.1229
76459,0,0.0755
76460,0,0.0176
76461,1,0.7912
76462,1,0.9833
76463,1,0.9402
76464,1,0.6976
76465,0,0.1181
76466,0,0.3249
76467,0,0.0339
76468,1,0.9451
76469,1,0.8782
76470,0,0.3345
76471,0,0.2458
76472,0,0.0513
76473,0,0.0653
76474,0,0.3981
76475,1,0.9873
76476,0,0.0712
76477,1,0.5304
76478,1,0.973
76479,0,0.1164
76480,0,0.014
76481,1,0.8682
76482,1,0.8913
76483,0,0.4696
76484,0,0.3414
76485,0,0.0373
76486,0,0.0571
76487,0,0.3372
76488,0,0.412
76489,0,0.3347
76490,0,0.1108
76491,1,0.6552
76492,0,0.1873
76493,0,0.0393
76494,1,0.8858
76495,1,0.79
76496,0,0.0745
76497,0,0.0572
76498,0,0.2065
76499,0,0.2276
76500,0,0.1771
76501,0,0.2168
76502,1,0.8264
76503,1,0.9759
76504,0,0.2238
76505,0,0.1492
76506,1,0.9833
76507,1,0.5447
76508,0,0.095
76509,0,0.1589
76510,0,0.4835
76511,0,0.0271
76512,1,0.911
76513,1,0.7932
76514,1,0.7924
76515,0,0.2133
76516,1,0.935
76517,0,0.2629
76518,0,0.0268
76519,0,0.0279
76520,0,0.0106
76521,0,0.1044
76522,0,0.4223
76523,1,0.761
76524,1,0.5089
76525,0,0.2675
76526,0,0.1357
76527,0,0.0587
76528,1,0.8105
76529,0,0.072
76530,1,0.5016
76531,1,0.6385
76532,1,0.8173
76533,0,0.2472
76534,0,0.0916
76535,1,0.7505
76536,1,0.8601
76537,0,0.1882
76538,0,0.3461
76539,0,0.4957
76540,1,0.6812
76541,0,0.1748
76542,0,0.1006
76543,0,0.0337
76544,0,0.0974
76545,1,0.5926
76546,1,0.8622
76547,0,0.1438
76548,0,0.0426
76549,0,0.0329
76550,0,0.0688
76551,0,0.4546
76552,1,0.5666
76553,0,0.017
76554,1,0.7034
76555,1,0.8456
76556,0,0.1949
76557,1,0.6921
76558,0,0.2645
76559,0,0.1016
76560,0,0.0821
76561,0,0.3441
76562,1,0.6096
76563,1,0.5099
76564,0,0.0367
76565,1,0.7246
76566,0,0.2209
76567,0,0.1539
76568,0,0.097
76569,1,0.926
76570,0,0.0821
76571,0,0.0548
76572,0,0.0375
76573,1,0.9434
76574,0,0.0843
76575,0,0.435
76576,0,0.0394
76577,0,0.1364
76578,0,0.276
76579,1,0.6011
76580,0,0.0819
76581,0,0.2032
76582,0,0.0148
76583,0,0.0522
76584,1,0.6904
76585,1,0.9003
76586,0,0.0767
76587,0,0.0868
76588,0,0.0644
76589,0,0.4046
76590,1,0.8487
76591,0,0.1009
76592,0,0.0676
76593,0,0.0859
76594,0,0.1675
76595,0,0.4407
76596,0,0.0807
76597,0,0.3099
76598,1,0.6801
76599,0,0.1012
76600,1,0.7646
76601,0,0.2618
76602,0,0.2945
76603,0,0.198
76604,0,0.2946
76605,0,0.2332
76606,0,0.0637
76607,0,0.0626
76608,1,0.9716
76609,0,0.2166
76610,0,0.3392
76611,0,0.0868
76612,0,0.4574
76613,0,0.193
76614,0,0.0194
76615,0,0.0981
76616,0,0.185
76617,0,0.0419
76618,0,0.097
76619,0,0.247
76620,0,0.2771
76621,0,0.3664
76622,0,0.0609
76623,1,0.8197
76624,0,0.2408
76625,0,0.3915
76626,0,0.1275
76627,0,0.4741
76628,0,0.4132
76629,0,0.4717
76630,1,0.781
76631,0,0.0819
76632,0,0.06
76633,1,0.801
76634,0,0.0193
76635,0,0.1435
76636,0,0.2676
76637,0,0.1579
76638,0,0.244
76639,0,0.0289
76640,0,0.4837
76641,0,0.0731
76642,0,0.0673
76643,1,0.9541
76644,0,0.0515
76645,0,0.0947
76646,0,0.0863
76647,0,0.0294
76648,0,0.0436
76649,0,0.3654
76650,0,0.2885
76651,0,0.1265
76652,0,0.1962
76653,1,0.8719
76654,1,0.805
76655,0,0.3651
76656,1,0.9405
76657,1,0.7896
76658,0,0.0324
76659,0,0.253
76660,0,0.0425
76661,1,0.6081
76662,0,0.4338
76663,0,0.0469
76664,0,0.017
76665,0,0.1747
76666,0,0.264
76667,1,0.7372
76668,0,0.0249
76669,0,0.0209
76670,0,0.0179
76671,0,0.3431
76672,1,0.6241
76673,1,0.5975
76674,0,0.4019
76675,0,0.4779
76676,0,0.3573
76677,0,0.1189
76678,0,0.3821
76679,0,0.049
76680,0,0.3593
76681,0,0.0735
76682,1,0.875
76683,0,0.2002
76684,1,0.8234
76685,0,0.1501
76686,0,0.4046
76687,1,0.6985
76688,0,0.04
76689,1,0.9865
76690,0,0.3788
76691,1,0.8231
76692,0,0.1241
76693,1,0.8853
76694,1,0.6327
76695,0,0.3731
76696,0,0.3088
76697,0,0.3962
76698,0,0.3458
76699,0,0.2582
76700,0,0.2115
76701,0,0.3382
76702,0,0.0106
76703,0,0.399
76704,0,0.0408
76705,0,0.0489
76706,0,0.106
76707,1,0.8385
76708,0,0.2992
76709,0,0.1479
76710,0,0.0607
76711,0,0.467
76712,0,0.124
76713,0,0.4822
76714,0,0.0746
76715,0,0.1919
76716,1,0.7676
76717,1,0.7761
76718,0,0.4128
76719,0,0.1942
76720,0,0.0385
76721,1,0.6802
76722,0,0.0182
76723,0,0.4028
76724,0,0.4006
76725,0,0.4885
76726,0,0.0779
76727,0,0.0343
76728,0,0.2557
76729,1,0.9211
76730,1,0.8253
76731,0,0.0462
76732,0,0.2617
76733,0,0.4008
76734,0,0.3593
76735,0,0.0436
76736,0,0.0733
76737,1,0.6367
76738,0,0.1521
76739,1,0.5241
76740,0,0.2248
76741,0,0.1268
76742,0,0.4213
76743,0,0.0793
76744,0,0.2489
76745,0,0.0675
76746,1,0.6528
76747,0,0.0858
76748,0,0.0541
76749,1,0.664
76750,0,0.158
76751,0,0.1061
76752,0,0.3329
76753,0,0.0634
76754,0,0.0701
76755,0,0.1481
76756,0,0.4478
76757,0,0.1877
76758,0,0.0266
76759,0,0.4544
76760,0,0.1877
76761,1,0.9908
76762,1,0.6064
76763,0,0.1073
76764,0,0.2223
76765,1,0.9426
76766,0,0.328
76767,0,0.4127
76768,0,0.1318
76769,0,0.3442
76770,0,0.201
76771,0,0.0737
76772,0,0.0641
76773,0,0.037
76774,1,0.8093
76775,0,0.2257
76776,1,0.9253
76777,0,0.1074
76778,0,0.0983
76779,0,0.0116
76780,1,0.8025
76781,1,0.8496
76782,0,0.1302
76783,0,0.012
76784,0,0.3341
76785,0,0.0317
76786,1,0.5911
76787,1,0.5168
76788,1,0.8182
76789,0,0.0936
76790,0,0.4241
76791,1,0.5857
76792,0,0.0456
76793,1,0.7458
76794,0,0.4756
76795,0,0.3469
76796,0,0.0874
76797,0,0.3184
76798,1,0.5087
76799,0,0.2886
76800,0,0.1265
76801,1,0.6812
76802,0,0.4434
76803,0,0.3907
76804,1,0.963
76805,1,0.6944
76806,0,0.3291
76807,0,0.2133
76808,0,0.0592
76809,1,0.872
76810,1,0.6986
76811,1,0.5884
76812,0,0.3668
76813,0,0.0936
76814,0,0.2542
76815,1,0.625
76816,0,0.0815
76817,0,0.1036
76818,0,0.0695
76819,1,0.5718
76820,0,0.0656
76821,1,0.8779
76822,0,0.1573
76823,1,0.5397
76824,0,0.2728
76825,0,0.0248
76826,0,0.1601
76827,0,0.2878
76828,0,0.0802
76829,0,0.0193
76830,0,0.0504
76831,0,0.1063
76832,0,0.0362
76833,1,0.8249
76834,0,0.2102
76835,0,0.0628
76836,0,0.4557
76837,0,0.0452
76838,0,0.359
76839,0,0.1089
76840,0,0.0485
76841,0,0.0376
76842,0,0.0504
76843,0,0.0591
76844,1,0.9711
76845,0,0.2144
76846,0,0.1315
76847,0,0.0402
76848,0,0.1337
76849,1,0.5323
76850,0,0.341
76851,0,0.3592
76852,0,0.4429
76853,0,0.2213
76854,0,0.3775
76855,0,0.0335
76856,0,0.1122
76857,0,0.1119
76858,1,0.7417
76859,0,0.2643
76860,0,0.0568
76861,0,0.049
76862,0,0.1987
76863,1,0.8617
76864,0,0.2491
76865,0,0.0535
76866,0,0.0271
76867,0,0.085
76868,0,0.0303
76869,0,0.2008
76870,1,0.9763
76871,0,0.3257
76872,1,0.7957
76873,0,0.1055
76874,1,0.7921
76875,1,0.5986
76876,0,0.019
76877,0,0.0489
76878,0,0.2457
76879,0,0.3105
76880,0,0.069
76881,1,0.8411
76882,1,0.5016
76883,0,0.0408
76884,0,0.141
76885,0,0.3087
76886,0,0.1441
76887,0,0.0194
76888,0,0.1148
76889,0,0.3925
76890,0,0.1937
76891,1,0.9226
76892,0,0.2211
76893,0,0.0149
76894,0,0.0106
76895,0,0.1814
76896,0,0.1509
76897,0,0.445
76898,0,0.0422
76899,0,0.4415
76900,0,0.4655
76901,0,0.3962
76902,0,0.0223
76903,0,0.282
76904,1,0.8282
76905,0,0.278
76906,0,0.0119
76907,0,0.4198
76908,0,0.1435
76909,0,0.1842
76910,0,0.2001
76911,1,0.621
76912,1,0.9827
76913,0,0.1032
76914,1,0.9569
76915,0,0.0502
76916,0,0.1759
76917,1,0.6725
76918,0,0.0673
76919,0,0.0342
76920,0,0.4983
76921,0,0.0442
76922,1,0.568
76923,0,0.0633
76924,0,0.0662
76925,1,0.9741
76926,0,0.3031
76927,0,0.2925
76928,1,0.7129
76929,0,0.1318
76930,0,0.0735
76931,1,0.5153
76932,0,0.0208
76933,0,0.1756
76934,0,0.0426
76935,0,0.1936
76936,0,0.317
76937,0,0.3864
76938,0,0.0729
76939,1,0.9845
76940,0,0.0648
76941,0,0.0621
76942,0,0.3503
76943,0,0.3407
76944,0,0.3563
76945,0,0.0447
76946,0,0.2908
76947,1,0.5133
76948,1,0.9287
76949,0,0.2507
76950,0,0.4831
76951,0,0.3994
76952,0,0.0257
76953,1,0.5719
76954,0,0.3934
76955,0,0.193
76956,0,0.0228
76957,0,0.3069
76958,0,0.0219
76959,0,0.169
76960,0,0.0295
76961,0,0.0394
76962,1,0.5021
76963,0,0.0801
76964,0,0.1614
76965,0,0.2927
76966,0,0.123
76967,0,0.4395
76968,1,0.7301
76969,0,0.025
76970,0,0.0192
76971,0,0.4704
76972,0,0.2726
76973,0,0.0569
76974,0,0.008
76975,0,0.3849
76976,0,0.1111
76977,0,0.474
76978,0,0.0873
76979,0,0.1073
76980,0,0.0477
76981,0,0.0166
76982,1,0.9675
76983,0,0.0649
76984,0,0.1269
76985,1,0.6958
76986,0,0.3395
76987,1,0.971
76988,0,0.1207
76989,0,0.0977
76990,0,0.0478
76991,1,0.8044
76992,0,0.049
76993,1,0.9935
76994,0,0.4784
76995,0,0.101
76996,0,0.2924
76997,1,0.6147
76998,0,0.1859
76999,0,0.0662
77000,0,0.0985
77001,0,0.0375
77002,1,0.5554
77003,1,0.9232
77004,1,0.5925
77005,1,0.9223
77006,0,0.011
77007,0,0.0739
77008,1,0.7778
77009,0,0.0568
77010,0,0.0653
77011,0,0.2213
77012,1,0.8291
77013,0,0.1447
77014,0,0.0878
77015,0,0.0589
77016,1,0.5329
77017,0,0.0657
77018,0,0.0423
77019,1,0.7815
77020,0,0.0341
77021,0,0.1536
77022,0,0.0207
77023,1,0.9379
77024,0,0.0767
77025,0,0.0246
77026,1,0.7246
77027,0,0.2785
77028,0,0.3701
77029,1,0.8058
77030,0,0.2003
77031,0,0.0487
77032,0,0.0722
77033,1,0.9275
77034,1,0.9275
77035,1,0.9126
77036,0,0.0936
77037,0,0.185
77038,0,0.2248
77039,0,0.0368
77040,0,0.097
77041,0,0.027
77042,0,0.1499
77043,1,0.9373
77044,0,0.2434
77045,0,0.0575
77046,0,0.3174
77047,0,0.3283
77048,1,0.5225
77049,1,0.6695
77050,0,0.0173
77051,0,0.0257
77052,0,0.0044
77053,0,0.0244
77054,0,0.0915
77055,0,0.0203
77056,1,0.5001
77057,0,0.3343
77058,0,0.379
77059,0,0.3034
77060,1,0.8977
77061,0,0.1599
77062,0,0.2757
77063,1,0.7705
77064,1,0.7349
77065,0,0.0781
77066,1,0.7673
77067,1,0.6204
77068,0,0.1589
77069,0,0.3577
77070,0,0.1104
77071,0,0.0422
77072,0,0.172
77073,1,0.7291
77074,0,0.0367
77075,0,0.0361
77076,0,0.0667
77077,0,0.0286
77078,0,0.1794
77079,0,0.3708
77080,0,0.3483
77081,0,0.0839
77082,0,0.0885
77083,0,0.105
77084,0,0.0626
77085,0,0.2118
77086,0,0.1676
77087,0,0.1597
77088,0,0.2194
77089,0,0.0715
77090,0,0.0317
77091,0,0.1788
77092,0,0.0278
77093,1,0.5734
77094,0,0.1409
77095,0,0.3176
77096,0,0.2541
77097,1,0.5759
77098,1,0.923
77099,1,0.5544
77100,1,0.8108
77101,0,0.2187
77102,1,0.842
